0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.7371755864840569,-0.2490991084661785,-0.634541747385323,0.19843728531476212,-1.0057588158764397,-0.8984130935280331,-0.2490991084661785,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-1.247408994787252,0.24257859457279063,-1.150032733481109,0.3096750577493954,-0.0024886789294406584,-1.247408994787252,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.5285835839033521,-1.9502222603224935,-0.9772503306024772,-1.0057588158764397,1.7893601502677443,-0.5285835839033521,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-0.41298344778305845,0.6811387655518475,0.3709776451831273,-1.0057588158764397,0.8934357356691518,-0.41298344778305845,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.601560387776695,-1.9502222603224935,-0.4652325466850473,-1.0057588158764397,0.8934357356691518,1.601560387776695,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.28776685470921015,0.6811387655518475,0.2160701186126654,0.3096750577493954,-1.4956960365937615,0.28776685470921015,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.025930799524564917,-1.2201201124801095,0.24257859457279063,-0.8712717985573573,-1.0057588158764397,-0.599771621995169,-1.2201201124801095,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.3828248063621346,1.1196989365309042,0.8060136496853457,1.6251089313752305,-0.0024886789294406584,0.3828248063621346,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,0.6032001529642802,-0.634541747385323,-0.7052060892136167,1.6251089313752305,-1.1970545650608972,0.6032001529642802,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-1.392160907394327,-0.19598157640626615,-0.8058354707318504,1.6251089313752305,-0.8984130935280331,-1.3921609073943273,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-0.6853139874349271,-1.5123931047180474,0.24257859457279063,-1.1478785506897384,-1.0057588158764397,-0.0024886789294406584,-1.5123931047180474,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,0.9135986020851908,-1.0731019183643797,0.018381489977626807,0.3096750577493954,1.192077207202016,0.9135986020851908,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.9126923292410425,-0.19598157640626615,-0.630814170008255,-1.0057588158764397,1.49071867873488,0.9126923292410425,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,-1.033377558094147,1.558259107509961,-0.3746358479423537,-1.0057588158764397,-0.30113015046230485,-1.033377558094147,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.3858960643339718,-1.0731019183643797,-0.7574389708290944,1.6251089313752305,-0.8984130935280331,0.3858960643339718,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.08299943553026856,-1.0731019183643797,-0.8701462985596189,1.6251089313752305,-0.0024886789294406584,-0.08299943553026856,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.2414176292102923,-1.9502222603224935,-0.5517992293068062,0.3096750577493954,1.49071867873488,1.2414176292102923,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.3352453771516414,-0.19598157640626615,-0.5819819926870197,-1.0057588158764397,1.192077207202016,-0.3352453771516414,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-1.096715960201869,-0.634541747385323,-0.7822846858329349,0.3096750577493954,1.192077207202016,-1.096715960201869,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.025930799524564917,1.108749354525199,1.1196989365309042,0.808083117423123,-1.0057588158764397,-0.30113015046230485,1.108749354525199,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,-0.40301444649742324,-1.0731019183643797,-0.2820543965154761,0.3096750577493954,1.49071867873488,-0.40301444649742324,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.8798651128863244,1.9968192784890177,1.9247727495879403,-1.0057588158764397,0.2961527926034235,0.8798651128863244,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.6719760872442042,-0.19598157640626615,-0.20814656333064704,-1.0057588158764397,-1.1970545650608972,-0.6719760872442042,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.3562121894691204,-1.5116620893434365,0.23116150030277216,-1.0057588158764397,-0.30113015046230485,1.3562121894691204,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.0819422221047847,0.6811387655518475,0.5167238438150081,-1.0057588158764397,1.192077207202016,0.0819422221047847,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,1.5907858106295947,1.1196989365309042,2.779184575828144,-1.0057588158764397,-0.8984130935280331,1.5907858106295947,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.42063652335966967,-0.19598157640626615,-0.7490884869749056,1.6251089313752305,-0.30113015046230485,0.42063652335966967,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.2332611736129544,-1.5116620893434365,0.17205459719573038,1.6251089313752305,-0.8984130935280331,1.2332611736129544,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,1.3105964563136387,1.9968192784890177,2.4424422377950896,0.3096750577493954,-1.4956960365937615,1.3105964563136387,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.20005978279215794,-1.5116620893434365,-0.8021080083737487,0.3096750577493954,-0.0024886789294406584,0.20005978279215794,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.025930799524564917,-0.49510183716119394,-0.634541747385323,-0.34845889638204836,1.6251089313752305,-1.1970545650608972,-0.49510183716119394,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-0.21491248284523787,-0.634541747385323,-0.9018539329045102,1.6251089313752305,-0.30113015046230485,-0.21491248284523787,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,0.19638434292422197,0.6811387655518475,0.6267565962820895,-1.0057588158764397,-1.4956960365937615,0.19638434292422197,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.2034833753106967,0.24257859457279063,-0.8991067447379871,0.3096750577493954,-1.1970545650608972,-0.2034833753106967,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-1.5799104316071213,0.6811387655518475,-1.1803365183664554,1.6251089313752305,-0.30113015046230485,-1.5799104316071213,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.5104296184484147,1.558259107509961,1.890172701270366,-1.0057588158764397,0.2961527926034235,1.5104296184484147,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,1.6282450881877388,1.1196989365309042,2.8242045757376846,-1.0057588158764397,-0.0024886789294406584,1.6282450881877384,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.7986529963523376,-0.19598157640626615,-0.036876929266180254,-1.0057588158764397,1.7893601502677443,0.7986529963523376,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.2506600165904573,-0.19598157640626615,0.6789410692955137,0.3096750577493954,0.2961527926034235,0.2506600165904573,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-1.396558774394419,0.010145273451675462,-1.9502222603224935,-0.8477573201099817,-1.0057588158764397,1.192077207202016,0.010145273451675462,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,-0.19900235958129517,-0.634541747385323,-0.1349406548755906,-1.0057588158764397,1.192077207202016,-0.19900235958129517,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-0.570473528699556,0.6811387655518475,-0.6950644870834568,0.3096750577493954,-0.599771621995169,-0.570473528699556,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
1.4484203734435488,-0.624447111417742,1.9968192784890177,0.11683248440346324,1.6251089313752305,-0.0024886789294406584,-0.624447111417742,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.025930799524564917,-0.244215304806044,0.6811387655518475,-0.16754384835846745,0.3096750577493954,-0.0024886789294406584,-0.244215304806044,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,1.177877833137204,1.1196989365309042,0.8579318753874772,-1.0057588158764397,1.7893601502677443,1.177877833137204,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.612687404363187,-0.634541747385323,0.35445820973244935,0.3096750577493954,-0.599771621995169,1.612687404363187,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.1662976801286382,-0.19598157640626615,-0.5698556378726757,0.3096750577493954,0.8934357356691518,1.1662976801286382,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.04846047536262656,1.9968192784890177,0.9255586924558943,-1.0057588158764397,0.5947942641362877,0.04846047536262656,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
-1.396558774394419,-1.307525093449112,-1.9502222603224935,-1.1644827011940098,0.3096750577493954,1.49071867873488,-1.307525093449112,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-0.6328553094717878,1.1196989365309042,-0.17053307953525687,0.3096750577493954,-0.599771621995169,-0.6328553094717878,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,0.9970764007295495,-1.0731019183643797,0.058512221079787194,0.3096750577493954,-0.0024886789294406584,0.9970764007295495,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,1.2676491931992615,-0.19598157640626615,1.6567464221695016,-1.0057588158764397,-0.0024886789294406584,1.2676491931992615,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
1.4484203734435488,0.7234323502880003,1.1196989365309042,1.7367658413635556,1.6251089313752305,-1.4956960365937615,0.7234323502880003,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-0.8972855859978256,-0.634541747385323,-1.0658743788115,1.6251089313752305,-0.8984130935280331,-0.8972855859978256,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
0.7371755864840569,-1.4603831131621834,1.1196989365309042,-0.9661768628827918,-1.0057588158764397,-0.599771621995169,-1.4603831131621834,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,1.3816381775966242,-1.5116620893434365,-0.5180947401272173,-1.0057588158764397,-0.30113015046230485,1.3816381775966242,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,1.6999916883495065,1.1196989365309042,1.2344297778567797,0.3096750577493954,-0.0024886789294406584,1.6999916883495065,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.1675849009841421,1.558259107509961,0.2768108120390052,0.3096750577493954,-0.30113015046230485,-0.1675849009841421,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-1.5837872654404237,-0.634541747385323,-1.1822002495455062,0.3096750577493954,-1.4956960365937615,-1.5837872654404237,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,1.5020717688857106,1.1196989365309042,1.8821368733295234,0.3096750577493954,1.192077207202016,1.5020717688857106,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-1.7123773123268482,1.558259107509961,-1.208461916159405,1.6251089313752305,-0.30113015046230485,-1.7123773123268482,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,0.7314881089026548,0.24257859457279063,0.5360388760342626,-1.0057588158764397,-0.0024886789294406584,0.7314881089026548,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,0.8880719169750038,0.24257859457279063,-0.6367321216092674,-1.0057588158764397,-1.1970545650608972,0.8880719169750038,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,0.2966281891853302,1.558259107509961,0.7231381229701486,-1.0057588158764397,0.8934357356691518,0.2966281891853302,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.9455697891944117,1.1196989365309042,-0.6732927183099989,0.3096750577493954,-0.599771621995169,-0.9455697891944117,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-1.396558774394419,-1.2989155014297,-1.0731019183643797,-1.1624132334562325,0.3096750577493954,-0.8984130935280331,-1.2989155014297,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,2.09601012091218
